FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"LYONS TOWN OF","2186 APPLE VALLEY ROAD",LYONS,CO,110006781704,40.247,-105.28925,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110006781704
"LYONS TOWN OF","PO BOX 49",LYONS,CO,110070002812,40.22288,-105.268755,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070002812
"MAACO AUTO PAINTING & BODYWORKS","5757 ARAPAHOE AVE STE B",BOULDER,CO,110002458144,40.01472,-105.21876,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110002458144
"MACY'S CROSSROADS MALL","1900 29TH ST",BOULDER,CO,110031357270,40.020552,-105.256314,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110031357270
"MAIN STREET CLEANERS","936 MAIN ST  SUITE A",LONGMONT,CO,110022474115,40.17527,-105.10251,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110022474115
"MANORCARE HEALTH SERVICES - BOULDER","2800 PALO PKWY",BOULDER,CO,110063084969,40.04363,-105.25785,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110063084969
"MAPLE GROVE WD",UNK,UNK,CO,110012902323,40.094826,-105.398382,N,5,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110012902323
"MAPLETON CENTER FOR REHABILITATION","311 MAPLETON AVE",BOULDER,CO,110009557755,40.0206,-105.29347,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009557755
"MARCH PRESS INC","1835 RANGE STREET",BOULDER,CO,110001398274,40.01809,-105.23008,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001398274
"MARINO-PAAREN RESIDENCE","8322 WEST FORK ROAD",BOULDER,CO,110071181676,40.124054,-105.294092,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071181676
"MARK WILLIAMS ENTERPRISES INC","765 S PIERCE AVE",LOUISVILLE,CO,110002959610,39.95832,-105.12162,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002959610
"MARKETPLACE DENTAL GROUP AND ORTHODONTICS","306 CENTER DR",SUPERIOR,CO,110038894872,39.95765,-105.16938,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110038894872
"MARSHALL COMPRESSOR STATION","1602 S 66TH ST",BOULDER,CO,110070796612,39.940266,-105.19881,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070796612
"MARTIN MARIETTA MTRLS - LYONS PIT","56 UTE RD",LONGMONT,CO,110001391770,40.205833,-105.215556,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001391770
"MARTIN STREET BRIDGE","KEN PRATT BLVD AND MARTIN ST",LONGMONT,CO,110064743513,40.15238,-105.09295,N,0,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110064743513
"MARUHO MAGNUM PLASTICS","425 BONNELL AVE",ERIE,CO,110070594086,40.02931,-105.05146,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070594086
"MATHESON TRIGAS LONGMONT CO BRANCH","1861 LEFTHAND CIRCLE",LONGMONT,CO,110002446835,40.14096,-105.1248,N,4,2,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002446835
"MAX TECH CENTER","2452 CLOVER BASIN DR.",LONGMONT,CO,110071311843,40.145561,-105.136586,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071311843
"MAXTOR CORP","2121 MILLER DRIVE NUMBER 303",LONGMONT,CO,110002458171,40.13928,-105.1286,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002458171
"MCCADDON  CADILLAC BUICK  PONTIAC GMC INC","2460 48TH CT",BOULDER,CO,110002980089,40.02289,-105.24052,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002980089
"MCCASLIN BLVD. IMPROVEMENTS PHASE 1","MCCASLIN BLVD BETWEEN HWY 128 + INDIANA ST.",SUPERIOR,CO,110071069112,39.914448,-105.165458,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071069112
"MCDONALD'S 50029 BOULDER-BASELINE","2920 BASELINE ROAD",BOULDER,CO,110071357423,39.999468,-105.255182,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071357423
"MCGEE RESIDENCE","2750 LAWRENCE CT",ERIE,CO,110070054986,40.039449,-105.097954,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070054986
"MEADOW MOUNTAIN WS",UNK,UNK,CO,110012882844,40.094826,-105.398382,N,4,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110012882844
MEDTRONIC,"1418 ARTHUR AVE",LOUISVILLE,CO,110071074661,39.968,-105.123,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071074661
MEDTRONIC,"5920 LONGBOW DR",BOULDER,CO,110071076873,40.064,-105.215,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071076873
"MEDTRONIC OFFICE CAMPUS","250 MEDTRONIC DRIVE",LAFAYETTE,CO,110071070325,39.963633,-105.088288,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071070325
"MENSCHEL JACOBS RESIDENCE AND AG BUILDINGS","7561 N 49TH STREET",LONGMONT,CO,110070885413,40.1131,-105.2411,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070885413
"MESA VISTA OF BOULDER","2121 MESA DR",BOULDER,CO,110064377053,40.02493,-105.26949,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064377053
"MGL MOUNTAIN BROOK","9165 NELSON RD",LONGMONT,CO,110071335263,40.154536,-105.137977,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071335263
"MICRO MOTION INC - 7070 WINCHESTER CIR","7070 WINCHESTER CIR",BOULDER,CO,110000738257,40.07893,-105.18985,N,2,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000738257
"MICROSEMI CONSORTIUM FACILITY/MICROSEMI CONSORTIUM C/O BRIAN MCGINNIS (FMC CORP)","802 HOYT ST",BROOMFIELD,CO,110043644376,39.92896,-105.1039,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043644376
"MICROSEMI CONSORTIUM, C/O FMC CORPORATIO","800 HOYT STREET",BROOMFIELD,CO,110000466576,39.92709,-105.10391,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000466576
"MICROSEMI FREQUENCY AND TIME CORP","4775 WALNUT ST STE 1B",BOULDER,CO,110037382141,40.01896,-105.23933,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037382141
"MIDTOWN PEARL","2226 PEARL ST","BOULDER COUNTY",CO,110027854702,40.02074,-105.2661,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110027854702
"MILE HIGH DAIRY, LLC","15333 WELD COUNTY ROAD 5",LONGMONT,CO,110043491637,40.2251,-105.01748,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043491637
"MILLERCOORS - LONGMONT","11600 WASATCH RD",LONGMONT,CO,110001432478,40.23948,-105.08111,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001432478
"MILLIKEN INFRASTRUCURE SOLUTIONS LLC","1733 MAJESTIC DR STE 101",LAFAYETTE,CO,110060285490,39.98075,-105.07034,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110060285490
"MINIMALLY INVASIVE SPINE INSTITUTE","300 EXEMPLA CIR #130",LAFAYETTE,CO,110070261291,39.96873,-105.08771,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070261291
"MIYOTA DEVELOPMENT CENTER OF AMERICA","2602 CLOVER BASIN DR",LONGMONT,CO,110001725697,40.14417,-105.13923,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001725697
"MKS INSTRUMENTS INC. HPS PRO DUCTS DIV","5330 STERLING DRIVE",BOULDER,CO,110000467245,40.02815,-105.22929,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000467245
"MOCON INC","19661 HWY 36",LYONS,CO,CONOX0846,40.230591,-105.285807,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=CONOX0846
"MODERN SPECIALIST INC","2940 VALMONT ST",BOULDER,CO,110002964702,40.029129,-105.255075,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002964702
"MOJO WAREHOUSE","1391 HORIZON AVE.",LAFAYETTE,CO,110070694303,39.977719,-105.064257,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070694303
"MOLECULAR PRODUCTS INC","633 CTC BLVD",LOUISVILLE,CO,110070431083,39.965156,-105.11243,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070431083
"MOLECULAR PRODUCTS, INC","6837 WINCHESTER CIR",BOULDER,CO,110040490251,40.07906,-105.19422,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110040490251
"MOMENTUM RECYCLING","11331 DILLON RD",BROOMFIELD,CO,110067231613,39.95786,-105.08646,N,4,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110067231613
"MONTANO COURT","2475 MONTANO COURT",ERIE,CO,110070926412,40.03909,-105.08464,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070926412
"MONTBELL NORTH AMERICA","3550 FRONTIER AVENUE",BOULDER,CO,110070936430,40.021485,-105.247378,N,,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110070936430
"MONTGOMERY WARDS CO","1600 28TH ST",BOULDER,CO,110002988866,40.01614,-105.25828,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002988866
"MORNINGSTAR OF BOULDER","575 TANTRA DR AT TABLE MESA DR",BOULDER,CO,110064599616,39.984869,-105.239504,N,9,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064599616
"MORTON HEIGHTS SUBDIVISION DRAINAGE IMPROVEMENTS","8720 NIWOT RD",BOULDER,CO,110071146049,40.101512,-105.150006,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071146049
"MORTON HEIGHTS SUBDIVISION IMPROVEMENTS","SOUTHEAST OF NIWOT ROAD AND WALKER AVE.",UNINCORPORATED,CO,110071311512,40.100265,-105.144019,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071311512
"MOSAIC BIOSCIENCES INC","2830 WILDERNESS PL",BOULDER,CO,110070850547,40.0264,-105.247016,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070850547
"MOTHERLODE BLDG","602 TAYLOR AVE",LOUISVILLE,CO,110071312652,39.962165,-105.119038,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071312652
"MOUNTAIN AUTOBODY","397 HWY 119 E",NEDERLAND,CO,110005997298,39.96479,-105.50467,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110005997298
"MOUNTAIN BROOK","NE OF NELSON RD AND S OF ANDERSON ST",LONGMONT,CO,110070947629,40.156213,-105.141226,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070947629
"MOUNTAIN BROOK FLATS","NW OF NELSON ROAD AND HOVER STREET",LONGMONT,CO,110071364902,40.156831,-105.13794,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071364902
"MOUNTAIN BROOK PARTNERS","9100 ROGERS ROAD",LONGMONT,CO,110070712808,40.15979,-105.14231,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070712808
"MOUNTAIN BROOKE","9170 RODGERS RD",LONGMONT,CO,110071365466,40.157207,-105.14024,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071365466
"MOUNTAIN RESEARCH CENTER","818 CR 116",NEDERLAND,CO,110037456570,40.031667,-105.533889,N,6,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110037456570
"MOUNTAIN TRUCK & EQUIPMENT CO","717 S MAIN ST",LONGMONT,CO,110002958443,40.15034,-105.10255,N,0,0,0,8,https://echo.epa.gov/detailed-facility-report?fid=110002958443
"MT. CALVARY","3485 STANFORD CT.",BOULDER,CO,COR419360,39.976794,-105.25379,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=COR419360
"MURPHY OIL - MURPHY EXPRESS LAFAYETTE","805 N HWY 287",LAFAYETTE,CO,110070205056,40.00785,-105.10366,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070205056
"MURPHY OIL USA - MURPHY EXPRESS #8723","2346 US HWY 287",LAFAYETTE,CO,110064527230,40.00989,-105.10293,N,1,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110064527230
"N 71 ST SHOULDERS","7117 GLACIER VIEW RD",GUNBARREL,CO,110070927437,40.075698,-105.187917,Y,4,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070927437
"N 95 ST RESCONS","95 ST AND VALMONT RD",BOULDER,CO,110070073149,40.025594,-105.131012,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070073149
"NATURE SOY, LLC - BOULDER DIVISION","6123 ARAPAHOE RD",BOULDER,CO,110070669754,40.01479,-105.21046,N,2,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070669754
"NEDERLAND TOWN OF","PO BOX 396",NEDERLAND,CO,110070001587,39.96322,-105.506857,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110070001587
"NEDERLAND TOWN OF WATER TREATMENT PLANT","509 ELDORA RD",NEDERLAND,CO,110067376315,39.953143,-105.526344,N,1,1,0,2,https://echo.epa.gov/detailed-facility-report?fid=110067376315
"NEDERLAND TOWN OF-MIDDLE BOULDER CREEK SWTP01","343 EAST STREET",NEDERLAND,CO,110010054341,39.9635,-105.504707,N,12,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110010054341
"NEODATA - LOUISVILLE","833 W SOUTH BOULDER RD",LOUISVILLE,CO,110002958595,39.98693,-105.15744,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002958595
"NEODATA CENTENNIAL","333 CENTENNIAL BLVD",LOUISVILLE,CO,110002958540,39.99183,-105.139712,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002958540
"NEW CARDINAL MILL","CARIBOU RD","BOULDER COUNTY",CO,110027990404,39.975,-105.547222,N,10,0,0,2,https://echo.epa.gov/detailed-facility-report?fid=110027990404
"NEW MORNING PAINTING WORKS","PO BOX 1186",BOULDER,CO,110071063878,40.017891,-105.275755,N,,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071063878
"NEW SKY ENERGY LLC","4665 NAUTILUS CT S STE 200",BOULDER,CO,110055442365,40.05982,-105.20457,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055442365
"NEXUS CONTROLS","1800 NELSON RD",LONGMONT,CO,110071077050,40.1539,-105.121111,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071077050
"NINE MILE CORNER","SE CORNER OF HIGHWAY 287 + ARAPAHO ROAD",ERIE,CO,110070672588,40.015068,-105.102836,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070672588
"NINE MILE LOT 3 SHOPS","2930 ARAPAHOE RD",ERIE,CO,110071157610,40.014596,-105.10203,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071157610
"NISHIDA FARMS","10161 UTE HWY",LONGMONT,CO,110002990657,40.203309,-105.192872,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002990657
"NIWOT HILLS FILLING 2","0 NIWOT HILLS",NIWOT,CO,110070596668,40.1017,-105.19594,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070596668
"NIWOT HILLS SUBDIVISION FILING 2","6689 ASHER COURT",NIWOT,CO,110070884159,40.101129,-105.140029,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070884159
"NIWOT SANITATION DISTRICT","7395 N 95 ST",NIWOT,CO,110006658143,40.10718,-105.13135,N,2,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110006658143
"NIWOT TEMPORARY STOCKPILE","5201 ST VRAIN RD",LONGMONT,CO,110070825676,40.169101,-105.164035,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070825676
"NOA BRANDS AMERICA - 1460 OVERLOOK DR","1460 OVERLOOK DRIVE",LAFAYETTE,CO,110070262555,39.976772,-105.068235,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070262555
"NOBLE ENERGY - BATTERY #11384200","NWSE4 SEC23 T1N R69W",ERIE,CO,110043281338,40.035958,-105.081546,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281338
"NOBLE ENERGY INC. BATTERY #11321300","NE SEC 1 T1S R69W",BROOMFIELD,CO,110017380895,39.93091,-105.065829,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380895
"NOBLE ENERGY INC. BATTERY #11324200","SE SW SEC 1 T1S R69W",BROOMFIELD,CO,110017381064,39.93091,-105.065829,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381064
"NOBLE ENERGY INC. BATTERY #11327300","NE SE SEC 36 T2N R69W",ERIE,CO,110022573053,40.061964,-105.018026,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110022573053
"NOBLE ENERGY INC. BATTERY #11331800","SW SEC 22 T1S R69W",BROOMFIELD,CO,110022573062,39.93091,-105.065829,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110022573062
"NOBLE ENERGY INC. BATTERY #11342100","SE NW SEC 13 T1S R69W",BROOMFIELD,CO,110017381224,39.93091,-105.065829,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381224
"NOBLE ENERGY INC. BATTERY #11345000","SW SEC 12 T1S R69W",BROOMFIELD,CO,110017381242,39.93091,-105.065829,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017381242
"NOBLE ENERGY INC. BATTERY #11346000","NE SEC 13 T1S R69W",BROOMFIELD,CO,110017380813,39.93091,-105.065829,N,0,1,0,,https://echo.epa.gov/detailed-facility-report?fid=110017380813
"NOBLE ENERGY INC. BATTERY #11360900","SE SW SEC 12 T1S R69W",BROOMFIELD,CO,110022573080,39.93091,-105.065829,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110022573080
"NOBLE ENERGY INC. BATTERY #11384000","NWSE4 SEC25 T1N R69W",ERIE,CO,110043281392,40.01926,-105.060666,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043281392
"NOBLE ENERGY INC. BATTERY #91342100","SE NW SEC 13 T1S R69W",BROOMFIELD,CO,110020050335,39.93091,-105.065829,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110020050335
"NOBLE ENERGY, INC. - ENG-11304800","SE SW SEC 36 T2N R69W",LONGMONT,CO,110038438713,40.089871,-105.067027,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110038438713
"NOBLE ENERGY, INC. - ENG-11335400","SE NW SEC 20 T1N R69W","LAFAYETTE AREA",CO,110017381297,40.038101,-105.142982,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381297
"NOBLE TANK BATTERY #11302400","NW NW SEC 36 T1N R69W",LAFAYETTE,CO,110017380608,40.01288,-105.07215,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380608
"NOBLE TANK BATTERY #11314900","SENE4 SEC17 T1N R69W","LAFAYETTE AREA",CO,110043698362,40.047021,-105.220786,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110043698362
"NOBLE TANK BATTERY #11318700","NE SE SEC 33 T1N R69W",LAFAYETTE,CO,110017381162,40.005726,-105.114349,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381162
"NOBLE TANK BATTERY #11351200","SE SE SEC 27 T1N R69W",ERIE,CO,110017380546,40.02738,-105.10033,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017380546
"NORTH 71ST STREET SHOULDERS AND MULTI-USE PATH","5601 N 71ST ST",BOULDER,CO,110070930059,40.072774,-105.18807,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070930059
"NORTH BOULDER BRANCH LIBRARY","4500 13TH STREET",BOULDER,CO,110071358445,40.056317,-105.280932,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071358445
"NORTH END SUBD","BOULDER RD AND PLAZA DR",LOUISVILLE,CO,110064736228,39.9919,-105.122777,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064736228
"NORTH FOOTHILLS RADIO TOWER SITE","0 N FOOTHILLS HWY",BOULDER,CO,110070566890,40.112666,-105.282222,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070566890
"NORTH SAINT VRAIN PIPELINE RELOCATION PROJECT","382 APPLE VALLEY RD",LYONS,CO,110070553293,40.22767,-105.28219,N,1,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110070553293
"NORTH STAR","PLATEAU RD AND N 79 ST",LONGMONT,CO,110070501324,40.133804,-105.166883,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070501324
"NORTH TERRY ST TOWNHOMES","15TH AVE AND TERRY ST",LONGMONT,CO,110070925242,40.18498,-105.104614,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070925242
"NORTHFIELD VILLAGE","47 ST AND JAY RD",BOULDER,CO,110064732838,40.05,-105.245,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064732838
NORTHSTAR,"PLATEAU RD AND OLD RANCH DR",LONGMONT,CO,110070929778,40.134693,-105.168392,Y,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070929778
"NOTCH 66","2525 ERFERT ST",LONGMONT,CO,110071236853,40.2041,-105.095577,Y,3,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071236853
"NOTCH 66","2525 ERFERT STREET",LONGMONT,CO,110071223027,40.2041,-105.095577,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071223027
"NOVA ANNEXATION","9295 NELSON RD",LONGMONT,CO,110070072978,40.15244,-105.13568,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070072978
"NOVA WEST APARTMENTS-DW","NW OF NELSON RD & DRY CREEK DR",LONGMONT,CO,110071344944,40.154166,-105.136111,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071344944
"NOW OR NEVER TRUCKING","I-25 SOUTHBOUND OFF RAMP TO HWY 7",BROOMFIELD,CO,110063376234,40.000241,-105.03967,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110063376234
NUTRONICS,"1851 LEFTHAND CIR STE G",LONGMONT,CO,110071359571,40.14178,-105.12359,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071359571
"NYPRO COLORADO INC","1801 IRON HORSE DR",LONGMONT,CO,110015671414,40.15915,-105.05871,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110015671414
"OLD STAGE WD",UNK,UNK,CO,110013179050,40.094826,-105.398382,N,4,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013179050
"OLIV BOULDER","1750 15 ST",BOULDER,CO,110071074996,40.016251,-105.274612,N,2,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071074996
"ONCORE MANUFACTURING SERVICES","5800 KENNEDY DR",LONGMONT,CO,110055425295,40.15794,-105.17832,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055425295
"ONPOINT DIGITAL SOLUTIONS","331 S 104 ST STE 100",LOUISVILLE,CO,110071096859,39.97684,-105.13214,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071096859
"OPERATOR INTERFACE TECHNOLOGY","650 WEAVER PARK ROAD, UNIT B",LONGMONT,CO,110067091319,40.16235,-105.07918,N,,1,0,3,https://echo.epa.gov/detailed-facility-report?fid=110067091319
"ORACLE AMERICA","500 ELDORADO BLVD",BROOMFIELD,CO,110038525628,39.9219,-105.12362,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110038525628
"OUTLOOK NINE MILE","2810 ARAPAHOE ROAD",ERIE,CO,110070865703,40.014974,-105.10279,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070865703
"OWN IT VISTA","1360 HORIZON AVENUE",LAFAYETTE,CO,110070598143,39.982091,-105.065401,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070598143
"P&S FOOD AND GAS","400 LASHLEY STREET",LONGMONT,CO,110070624646,40.16539,-105.08815,N,0,1,0,3,https://echo.epa.gov/detailed-facility-report?fid=110070624646
"PACIFIC AEROMOTIVE CORPORATION","115 CHEESEMAN STREET",ERIE,CO,110054071641,40.051519,-105.046266,N,,0,0,4,https://echo.epa.gov/detailed-facility-report?fid=110054071641
